prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
2038910655,dvergrprops_wood_pole,4653.97998046875,44.840362548828125,-6822.6826171875,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,18950,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4653.97998046875,""y"":44.840362548828125,""z"":-6822.6826171875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27677,"vec3:739771651={""x"":4653.97998046875,""y"":44.840362548828125,""z"":-6822.6826171875}",
808046987,dvergrprops_table,4682.45361328125,33.946876525878906,-6873.0888671875,0.0,0.5141027569770813,0.0,-0.8577286005020142,73,-107,18446744073542666098,18949,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=140.0,"spawnpoint={""x"":4682.45361328125,""y"":33.946876525878906,""z"":-6873.0888671875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28557,"vec3:739771651={""x"":4682.45361328125,""y"":33.946876525878906,""z"":-6873.0888671875}",
-461418815,dvergrprops_wood_floor,4690.55908203125,41.849998474121094,-6873.0986328125,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,18948,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4690.55908203125,""y"":41.849998474121094,""z"":-6873.0986328125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28461,"vec3:739771651={""x"":4690.55908203125,""y"":41.849998474121094,""z"":-6873.0986328125}",
2038910655,dvergrprops_wood_pole,4652.93896484375,64.74404907226562,-6820.5068359375,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,18947,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4652.93896484375,""y"":64.74404907226562,""z"":-6820.5068359375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29792,"vec3:739771651={""x"":4652.93896484375,""y"":64.74404907226562,""z"":-6820.5068359375}",
-1000346356,wood_wall_half,4651.66650390625,34.34999084472656,-6822.1826171875,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-107,18446744073542666098,18946,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4651.66650390625,""y"":34.34999084472656,""z"":-6822.1826171875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29711,"vec3:739771651={""x"":4651.66650390625,""y"":34.34999084472656,""z"":-6822.1826171875}",
-523056075,woodwall,4672.39111328125,38.759063720703125,-6868.3779296875,-0.01615062728524208,-0.9431403279304504,-0.04633356258273125,0.328753262758255,73,-107,18446744073542666098,18945,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4672.39111328125,""y"":38.759063720703125,""z"":-6868.3779296875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31396,"vec3:739771651={""x"":4672.39111328125,""y"":38.759063720703125,""z"":-6868.3779296875}",
255263578,darkwood_roof,4640.47412109375,44.849998474121094,-6800.7412109375,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-106,18446744073542666098,18944,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4640.47412109375,""y"":44.849998474121094,""z"":-6800.7412109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28114,"vec3:739771651={""x"":4640.47412109375,""y"":44.849998474121094,""z"":-6800.7412109375}",
-1000346356,wood_wall_half,4663.4111328125,38.26146697998047,-6860.3017578125,-0.020614340901374817,-0.9063754081726074,-0.04452741518616676,0.4196140766143799,73,-107,18446744073542666098,18943,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4663.4111328125,""y"":38.26146697998047,""z"":-6860.3017578125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31766,"vec3:739771651={""x"":4663.4111328125,""y"":38.26146697998047,""z"":-6860.3017578125}",
2038910655,dvergrprops_wood_pole,4673.96044921875,39.840362548828125,-6850.203125,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,18942,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4673.96044921875,""y"":39.840362548828125,""z"":-6850.203125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30340,"vec3:739771651={""x"":4673.96044921875,""y"":39.840362548828125,""z"":-6850.203125}",
-461418815,dvergrprops_wood_floor,4660.06884765625,37.849998474121094,-6811.5634765625,0.0,0.9469212889671326,0.0,0.3214654326438904,73,-106,18446744073542666098,18941,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4660.06884765625,""y"":37.849998474121094,""z"":-6811.5634765625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29771,"vec3:739771651={""x"":4660.06884765625,""y"":37.849998474121094,""z"":-6811.5634765625}",
650075310,crystal_wall_1x1,4646.3876953125,40.849998474121094,-6797.8642578125,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-106,18446744073542666098,18940,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4646.3876953125,""y"":40.849998474121094,""z"":-6797.8642578125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28070,"vec3:739771651={""x"":4646.3876953125,""y"":40.849998474121094,""z"":-6797.8642578125}",
-461418815,dvergrprops_wood_floor,4677.91162109375,37.849998474121094,-6847.798828125,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-107,18446744073542666098,18939,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4677.91162109375,""y"":37.849998474121094,""z"":-6847.798828125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30755,"vec3:739771651={""x"":4677.91162109375,""y"":37.849998474121094,""z"":-6847.798828125}",
-523056075,woodwall,4666.4169921875,32.80693817138672,-6863.0146484375,-0.05503665655851364,0.9169564843177795,-0.13601765036582947,-0.3710269629955292,73,-107,18446744073542666098,18938,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4666.4169921875,""y"":32.80693817138672,""z"":-6863.0146484375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=2192339993; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31574,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4666.4169921875,""y"":32.80693817138672,""z"":-6863.0146484375}; -444487053=Steam_76561199071930770",
2038910655,dvergrprops_wood_pole,4674.91796875,65.41514587402344,-6842.51953125,0.6208553314208984,0.6208553314208984,0.338435560464859,0.338435560464859,73,-107,18446744073542666098,18937,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4674.91796875,""y"":65.41514587402344,""z"":-6842.51953125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29873,"vec3:739771651={""x"":4674.91796875,""y"":65.41514587402344,""z"":-6842.51953125}",
-1109248277,wood_beam,4645.61474609375,31.849998474121094,-6831.1123046875,0.0,0.8619198203086853,0.0,-0.5070446133613586,73,-107,18446744073542666098,18936,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0; 1529761407=0.4000000059604645,"-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; spawnpoint={""x"":4645.61474609375,""y"":31.849998474121094,""z"":-6831.1123046875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -129325609=931057237; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29890,"vec3:-1784200241={""x"":0.800000011920929,""y"":0.7137255072593689,""z"":0.0}; vec3:739771651={""x"":4645.61474609375,""y"":31.849998474121094,""z"":-6831.1123046875}",
2038910655,dvergrprops_wood_pole,4655.05517578125,36.87889099121094,-6822.8916015625,0.01462866086512804,-0.9533753991127014,-0.046836353838443756,-0.29777127504348755,73,-107,18446744073542666098,18935,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4655.05517578125,""y"":36.87889099121094,""z"":-6822.8916015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27566,"vec3:739771651={""x"":4655.05517578125,""y"":36.87889099121094,""z"":-6822.8916015625}",
1882996769,wood_wall_roof,4687.88525390625,41.74462127685547,-6848.130859375,0.0410207137465477,-0.5480655431747437,-0.02692475914955139,-0.834994912147522,73,-107,18446744073542666098,18934,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4687.88525390625,""y"":41.74462127685547,""z"":-6848.130859375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29995,"vec3:739771651={""x"":4687.88525390625,""y"":41.74462127685547,""z"":-6848.130859375}",
255263578,darkwood_roof,4674.20068359375,40.37471008300781,-6777.33203125,0.0,0.7071067690849304,0.0,-0.7071067690849304,73,-106,18446744073542666098,18933,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4674.20068359375,""y"":40.37471008300781,""z"":-6777.33203125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=3761370395; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27954,"vec3:739771651={""x"":4674.20068359375,""y"":40.37471008300781,""z"":-6777.33203125}",
-523056075,woodwall,4662.07958984375,36.763877868652344,-6858.80859375,0.0,0.9074684977531433,0.0,-0.42012012004852295,73,-107,18446744073542666098,18932,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4662.07958984375,""y"":36.763877868652344,""z"":-6858.80859375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31756,"vec3:739771651={""x"":4662.07958984375,""y"":36.763877868652344,""z"":-6858.80859375}",
650075310,crystal_wall_1x1,4643.09912109375,39.849998474121094,-6800.140625,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-106,18446744073542666098,18931,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4643.09912109375,""y"":39.849998474121094,""z"":-6800.140625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28120,"vec3:739771651={""x"":4643.09912109375,""y"":39.849998474121094,""z"":-6800.140625}",
-523056075,woodwall,4669.19677734375,34.763877868652344,-6865.9677734375,0.9442777633666992,-4.127569042111645e-08,-0.3291497528553009,1.4387594227116551e-08,73,-107,18446744073542666098,18930,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4669.19677734375,""y"":34.763877868652344,""z"":-6865.9677734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31461,"vec3:739771651={""x"":4669.19677734375,""y"":34.763877868652344,""z"":-6865.9677734375}",
-523056075,woodwall,4643.59326171875,42.73980712890625,-6827.6611328125,-0.024879517033696175,-0.8608815670013428,-0.04229244962334633,0.5064338445663452,73,-107,18446744073542666098,18929,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4643.59326171875,""y"":42.73980712890625,""z"":-6827.6611328125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30033,"vec3:739771651={""x"":4643.59326171875,""y"":42.73980712890625,""z"":-6827.6611328125}",
-523056075,woodwall,4677.59326171875,32.80693817138672,-6871.50390625,-0.03448305279016495,0.961472749710083,-0.14262105524539948,-0.2324657291173935,73,-107,18446744073542666098,18928,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4677.59326171875,""y"":32.80693817138672,""z"":-6871.50390625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31086,"vec3:739771651={""x"":4677.59326171875,""y"":32.80693817138672,""z"":-6871.50390625}",
-461418815,dvergrprops_wood_floor,4662.4794921875,33.84999084472656,-6853.6162109375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,18927,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4662.4794921875,""y"":33.84999084472656,""z"":-6853.6162109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30341,"vec3:739771651={""x"":4662.4794921875,""y"":33.84999084472656,""z"":-6853.6162109375}",
-155126795,wood_beam_1,4664.65087890625,38.849998474121094,-6835.9580078125,0.3613595962524414,-0.30409401655197144,-0.1259598731994629,-0.872399091720581,73,-107,18446744073542666098,18926,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4664.65087890625,""y"":38.849998474121094,""z"":-6835.9580078125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31879,"vec3:739771651={""x"":4664.65087890625,""y"":38.849998474121094,""z"":-6835.9580078125}",
