prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
865557360,Beech_small1,22.825485,42.62768,-214.21991,0.2887003,121.0,3.8035886,,0,-3,,,true,0,false,,,,,scaleScalar=1.3318288,,,,,,
865557360,Beech_small1,24.23146,43.27542,-210.06912,0.13664345,343.0,358.36093,,0,-3,,,true,0,false,,,,,scaleScalar=1.0126686,,,,,,
865557360,Beech_small1,-28.218727,40.21518,-210.81573,351.62372,257.0,354.78986,,0,-3,,,true,0,false,,,,,scaleScalar=1.1075735,,,,,,
865557360,Beech_small1,-16.302834,43.080463,-204.9612,9.810561,167.0,356.07535,,0,-3,,,true,0,false,,,,,scaleScalar=1.3578047,,,,,,
1268841887,Beech_small2,-22.54126,42.271435,-201.58273,1.6027204,301.0,354.5532,,0,-3,,,true,0,false,,,,,scaleScalar=1.7201835,,,,,,
1268841887,Beech_small2,21.953316,42.23281,-211.55154,350.24527,202.0,354.92184,,0,-3,,,true,0,false,,,,,scaleScalar=1.5902991,,,,,,
1268841887,Beech_small2,30.373734,47.914913,-197.07222,9.87496,74.00001,6.3363643,,0,-3,,,true,0,false,,,,,scaleScalar=1.3569193,,,,,,
1268841887,Beech_small2,18.095192,42.115322,-212.52052,358.27353,139.0,1.7046036,,0,-3,,,true,0,false,,,,,scaleScalar=1.3465168,,,,,,
1268841887,Beech_small2,20.110245,42.12532,-215.65846,3.9487429,289.0,351.2529,,0,-3,,,true,0,false,,,,,scaleScalar=1.9566648,,,,,,
1268841887,Beech_small2,-27.015884,42.27819,-201.53386,354.17856,9.999998,352.3821,,0,-3,,,true,0,false,,,,,scaleScalar=1.0458794,,,,,,
1268841887,Beech_small2,22.423233,43.049667,-207.78656,353.93997,135.0,7.0728106,,0,-3,,,true,0,false,,,,,scaleScalar=1.3386385,,,,,,
1268841887,Beech_small2,-16.286873,44.313843,-200.24173,351.23364,174.0,9.798664,,0,-3,,,true,0,false,,,,,scaleScalar=1.3283293,,,,,,
1268841887,Beech_small2,24.292221,43.46291,-208.94136,3.7078643,348.0,350.183,,0,-3,,,true,0,false,,,,,scaleScalar=1.6396953,,,,,,
1268841887,Beech_small2,-11.984432,41.540276,-214.97458,354.30093,122.00001,359.53717,,0,-3,,,true,0,false,,,,,scaleScalar=1.8858478,,,,,,
1268841887,Beech_small2,-12.110569,41.67081,-214.00978,359.0976,54.000004,6.1656575,,0,-3,,,true,0,false,,,,,scaleScalar=1.6754944,,,,,,
1268841887,Beech_small2,17.628654,42.10631,-211.93755,5.949273,136.0,9.07303,,0,-3,,,true,0,false,,,,,scaleScalar=1.8486347,,,,,,
1268841887,Beech_small2,-20.846268,41.189114,-210.01303,355.71582,154.0,350.41202,,0,-3,,,true,0,false,,,,,scaleScalar=1.1650424,,,,,,
1268841887,Beech_small2,30.920746,45.38538,-209.58919,9.014513,138.0,1.8343581,,0,-3,,,true,0,false,,,,,scaleScalar=1.3538568,,,,,,
1268841887,Beech_small2,19.403244,42.044994,-215.51852,9.563696,68.0,4.5086355,,0,-3,,,true,0,false,,,,,scaleScalar=1.3697937,,,,,,
1268841887,Beech_small2,-15.323772,40.865673,-216.22571,351.86844,113.0,3.2714221,,0,-3,,,true,0,false,,,,,scaleScalar=1.7545743,,,,,,
1268841887,Beech_small2,-28.643463,45.14126,-192.01346,0.89332706,86.00001,356.7867,,0,-3,,,true,0,false,,,,,scaleScalar=1.5193229,,,,,,
1268841887,Beech_small2,-14.893635,41.092987,-213.58127,357.02176,48.999996,351.65732,,0,-3,,,true,0,false,,,,,scaleScalar=1.7552123,,,,,,
1268841887,Beech_small2,-22.57544,42.00242,-203.998,353.22894,83.0,358.84424,,0,-3,,,true,0,false,,,,,scaleScalar=1.2045745,,,,,,
865557360,Beech_small1,0.7753563,54.024986,-166.49724,357.46136,24.999998,1.4548835,,0,-3,,,true,0,false,,,,,scaleScalar=1.1268336,,,,,,
1268841887,Beech_small2,-0.6377449,54.711136,-160.16519,353.30414,118.0,354.70328,,0,-3,,,true,0,false,,,,,scaleScalar=1.0888305,,,,,,
595427151,stubbe,22.861534,56.15542,-167.15776,351.73828,39.0,357.78943,,0,-3,,,true,2,false,,,,,scaleScalar=1.0254198,,,,,,
548904977,Bush01,27.612549,56.279358,-170.1644,-0.0,324.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4513167,,,,,,
548904977,Bush01,-8.941875,43.848846,-202.32979,-0.0,349.99997,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3330731,,,,,,
548904977,Bush01,-20.52578,46.97941,-183.01945,-0.0,55.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.419341,,,,,,
548904977,Bush01,-30.951164,43.72124,-195.20322,-0.0,340.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3886381,,,,,,
548904977,Bush01,-5.1841927,42.832886,-207.73811,-0.0,172.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4546814,,,,,,
548904977,Bush01,7.3346825,54.744972,-164.77057,-0.0,260.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.0489511,,,,,,
548904977,Bush01,0.00787735,48.4143,-187.32147,-0.0,346.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3153179,,,,,,
548904977,Bush01,-3.4791222,47.37313,-191.887,-0.0,181.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3954738,,,,,,
548904977,Bush01,5.0113487,41.600716,-221.64478,-0.0,180.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.1716578,,,,,,
548904977,Bush01,17.237305,54.981575,-167.42747,-0.0,123.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4719809,,,,,,
548904977,Bush01,5.7304497,43.98825,-205.87881,-0.0,209.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.1792035,,,,,,
548904977,Bush01,8.194503,50.17946,-184.7279,-0.0,237.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2411511,,,,,,
548904977,Bush01,-5.2985573,53.09493,-163.73183,-0.0,76.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.1323357,,,,,,
548904977,Bush01,-2.4178886,41.610123,-215.69472,-0.0,137.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.1377841,,,,,,
548904977,Bush01,-9.997166,48.67906,-186.58585,-0.0,3.9999995,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3767514,,,,,,
548904977,Bush01,-1.2246895,48.453453,-186.15363,-0.0,181.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.371729,,,,,,
548904977,Bush01,-20.842026,43.729286,-198.00392,-0.0,177.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2562027,,,,,,
548904977,Bush01,-14.286304,44.571426,-197.45357,-0.0,142.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.1379865,,,,,,
548904977,Bush01,16.252586,42.005775,-221.58284,-0.0,29.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4454476,,,,,,
548904977,Bush01,6.2136345,41.69467,-216.488,-0.0,262.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3033521,,,,,,
548904977,Bush01,8.545455,45.942406,-201.06827,-0.0,298.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.0567245,,,,,,
548904977,Bush01,27.456436,56.33757,-169.10983,-0.0,71.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2279749,,,,,,
548904977,Bush01,-6.417675,44.670204,-199.66104,-0.0,229.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2563031,,,,,,
548904977,Bush01,25.192131,54.54054,-176.10559,-0.0,294.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.280216,,,,,,
548904977,Bush01,-6.7630653,52.670464,-164.68517,-0.0,305.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3418485,,,,,,
548904977,Bush01,-2.67107,43.383846,-208.02802,-0.0,262.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4124085,,,,,,
548904977,Bush01,-7.408947,52.36644,-164.71512,-0.0,188.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3641024,,,,,,
548904977,Bush01,-3.9818,45.397774,-198.32935,-0.0,100.99999,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4012218,,,,,,
548904977,Bush01,-23.976341,45.986126,-189.85278,-0.0,284.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3895133,,,,,,
548904977,Bush01,3.7007637,42.826546,-210.96513,,,,,0,-3,,,true,0,false,,,,,scaleScalar=1.3587984,,,,,,
548904977,Bush01,28.968658,47.50011,-197.16032,-0.0,312.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2211831,,,,,,
548904977,Bush01,4.7444344,42.6184,-211.49388,-0.0,41.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.1087068,,,,,,
548904977,Bush01,-6.6978264,45.82033,-195.08212,-0.0,3.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4978008,,,,,,
548904977,Bush01,18.705017,48.45495,-193.30698,-0.0,282.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2555151,,,,,,
548904977,Bush01,16.112427,42.3816,-209.59499,-0.0,259.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.0513971,,,,,,
548904977,Bush01,-1.8606911,53.62795,-167.60858,-0.0,58.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4689034,,,,,,
548904977,Bush01,31.708214,55.217827,-179.42252,-0.0,272.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4966174,,,,,,
548904977,Bush01,30.64833,47.8264,-202.53432,-0.0,61.000004,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2993035,,,,,,
548904977,Bush01,13.945342,42.205605,-221.50912,-0.0,116.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.258435,,,,,,
548904977,Bush01,17.088509,42.106075,-211.00114,-0.0,37.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2471676,,,,,,
548904977,Bush01,-4.133442,50.851284,-181.23965,-0.0,23.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3050456,,,,,,
548904977,Bush01,-25.907082,41.72719,-205.00111,-0.0,45.000004,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4985403,,,,,,
548904977,Bush01,-24.438805,41.7464,-206.02583,-0.0,113.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4557909,,,,,,
548904977,Bush01,-11.173244,41.715366,-214.14499,-0.0,155.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.0074672,,,,,,
548904977,Bush01,-6.4419365,50.00039,-183.33475,-0.0,27.000002,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3643907,,,,,,
548904977,Bush01,-2.6682396,49.184677,-183.59851,-0.0,129.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.0197384,,,,,,
548904977,Bush01,19.004494,54.93087,-170.35072,-0.0,47.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.1911528,,,,,,
548904977,Bush01,13.498984,42.0868,-221.76266,-0.0,66.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2304218,,,,,,
548904977,Bush01,19.663094,42.02819,-209.9716,-0.0,98.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3251395,,,,,,
548904977,Bush01,4.765339,43.643127,-206.92072,-0.0,212.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3682637,,,,,,
548904977,Bush01,27.434074,52.597183,-185.31714,-0.0,201.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3157213,,,,,,
548904977,Bush01,-29.714386,41.00715,-207.85411,-0.0,222.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3502406,,,,,,
548904977,Bush01,-31.435661,41.344864,-204.55687,-0.0,233.99998,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4760176,,,,,,
548904977,Bush01,9.752074,50.796425,-182.44296,-0.0,304.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.0813837,,,,,,
548904977,Bush01,15.811019,52.201393,-183.9979,-0.0,265.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2051814,,,,,,
548904977,Bush01,2.3285332,48.247494,-190.7673,-0.0,187.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.0202488,,,,,,
548904977,Bush01,-18.288498,48.446472,-180.24213,-0.0,86.99999,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.4728051,,,,,,
548904977,Bush01,-24.588074,47.394703,-184.25433,-0.0,281.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.1865327,,,,,,
548904977,Bush01,-22.923668,51.113804,-161.73003,-0.0,106.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.3197129,,,,,,
548904977,Bush01,16.295578,53.987373,-177.11685,-0.0,143.0,0.0,,0,-3,,,true,0,false,,,,,scaleScalar=1.2748251,,,,,,
1809630058,RaspberryBush,-20.840576,40.645493,-214.02562,-0.0,109.0,0.0,,0,-3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-23.265505,39.608784,-221.23221,-0.0,67.0,0.0,,0,-3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-20.557436,40.538612,-215.3414,-0.0,123.0,0.0,,0,-3,,,true,0,false,,,,,,,,,,,
1809630058,RaspberryBush,-21.60435,40.57333,-214.07475,-0.0,36.0,0.0,,0,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-27.988338,42.39995,-199.34218,-0.0,171.0,0.0,,0,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,11.89822,42.03959,-220.95235,-0.0,311.0,0.0,,0,-3,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,-26.367878,41.697823,-206.99278,-0.0,227.0,0.0,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-5.9540596,45.019363,-197.60667,342.30112,91.00001,353.57806,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-31.43808,47.920433,-180.06754,353.19446,63.999992,16.809189,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-27.261086,48.28393,-179.8112,352.89346,109.00001,355.03384,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,3.536396,53.337456,-170.34224,350.4212,312.0,18.92876,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,9.489081,53.132088,-174.0617,349.96265,301.0,2.2707686,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-0.017993927,50.51891,-179.50964,357.43262,20.999994,346.4765,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-27.944939,50.443817,-171.48277,19.176626,141.99998,353.5623,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,4.8811836,54.625996,-160.94225,350.18256,332.99997,16.078371,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,24.793121,52.515423,-180.68689,355.27713,165.00002,343.1473,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-14.563145,46.00712,-193.71475,338.78302,345.0,2.4337292,,0,-3,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,-0.56661606,45.948845,-197.1158,8.066467,225.0,0.80988294,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-10.716903,49.993557,-180.11174,345.30072,52.000008,21.010393,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-10.24868,50.02936,-179.3909,336.79947,129.00002,3.9163003,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,13.281452,56.23766,-163.0117,343.00006,82.99999,338.5855,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-7.815381,41.93927,-207.86317,346.53946,118.000015,331.00317,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,22.046242,42.32465,-210.62018,24.116938,280.0,10.834588,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,23.96372,42.632164,-216.51854,338.38132,131.0,343.35324,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,23.408054,42.345566,-216.3359,25.315239,294.0,9.831407,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,8.180164,44.233734,-204.65352,23.603773,201.0,7.513519,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,8.68935,44.424583,-204.34235,1.5762949,280.0,30.036205,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-20.31237,41.819992,-207.39893,23.348738,175.0,352.74695,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,23.973333,54.845642,-174.3297,16.016367,121.99999,344.16153,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-13.142644,50.382126,-167.99896,341.34872,45.0,343.24542,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,23.665375,46.43495,-201.00818,342.05264,357.99997,18.620031,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-13.586151,52.890797,-162.48198,337.21753,285.0,20.08314,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-14.005514,53.291035,-161.92436,5.648908,110.99999,333.34717,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-6.170643,48.667404,-185.6088,29.418417,165.0,355.34277,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-8.118729,49.191593,-185.29807,26.085491,208.0,22.791876,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-28.080671,41.685635,-206.02808,4.137806,323.99997,23.31877,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,7.969247,44.27532,-204.55263,19.966148,221.0,14.870259,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,17.091507,44.749653,-203.33818,327.6266,4.999997,346.13644,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,16.673727,44.631367,-203.59465,13.133355,103.0,328.85913,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-11.074132,49.79081,-179.71545,358.54184,52.0,12.747507,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,25.315674,47.77312,-196.35364,355.27942,292.0,11.679984,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,-19.782768,50.889526,-167.23816,349.12207,74.0,343.1907,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,18.12004,42.036858,-219.86409,357.79617,291.0,359.82144,,0,-3,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,21.844643,47.85775,-196.76863,12.689657,150.0,355.04074,,0,-3,,,true,0,false,,,,,,,,,,,
1703108136,_ZoneCtrl,0.0,0.0,-192.0,,,,,0,-3,,,true,0,false,,,,,,,,,,,
1576173780,Rock_4,38.47912,59.832943,-169.45491,6.8215847,250.0,9.162105,,1,-3,,,true,2,false,,,,,scaleScalar=1.527724,,,,,,
1576173780,Rock_4,74.289314,49.567158,-201.6862,6.0251327,48.000004,347.07376,,1,-3,,,true,2,false,,,,,scaleScalar=1.6315932,,,,,,
1576173780,Rock_4,34.291054,49.693413,-196.15686,319.8873,68.99999,352.86816,,1,-3,,,true,2,false,,,,,scaleScalar=1.6297044,,,,,,
1576173780,Rock_4,39.333557,57.13758,-179.29276,17.355684,275.0,22.954706,,1,-3,,,true,2,false,,,,,scaleScalar=1.6173275,,,,,,
1576173780,Rock_4,65.36384,63.28025,-168.36938,347.83328,0.9999904,1.9409727,,1,-3,,,true,2,false,,,,,scaleScalar=1.0330101,,,,,,
1576173780,Rock_4,51.33829,57.501488,-183.63052,342.0551,50.999992,348.2315,,1,-3,,,true,2,false,,,,,scaleScalar=1.7560873,,,,,,
1576173780,Rock_4,70.0156,55.258293,-183.0705,352.02234,245.0,14.098891,,1,-3,,,true,2,false,,,,,scaleScalar=1.2755563,,,,,,
1576173780,Rock_4,72.576096,54.174866,-186.03976,359.2448,111.00001,350.42178,,1,-3,,,true,2,false,,,,,scaleScalar=1.0877773,,,,,,
1576173780,Rock_4,67.93478,48.52397,-214.58159,0.33006644,141.0,15.187974,,1,-3,,,true,2,false,,,,,scaleScalar=1.7044399,,,,,,
1576173780,Rock_4,50.119076,50.78765,-210.13629,11.3288555,126.000015,330.01086,,1,-3,,,true,2,false,,,,,scaleScalar=1.024415,,,,,,
1576173780,Rock_4,75.6159,49.457962,-203.06223,353.9954,240.0,358.31653,,1,-3,,,true,2,false,,,,,scaleScalar=1.2192328,,,,,,
1576173780,Rock_4,90.19473,55.928097,-170.81754,4.436379,194.99998,12.237306,,1,-3,,,true,2,false,,,,,scaleScalar=1.3260677,,,,,,
1576173780,Rock_4,93.5574,46.496452,-220.07578,8.237489,126.0,359.277,,1,-3,,,true,2,false,,,,,scaleScalar=1.7364738,,,,,,
1576173780,Rock_4,35.677284,50.63452,-196.2623,43.094288,223.0,353.75177,,1,-3,,,true,2,false,,,,,scaleScalar=1.6541266,,,,,,
1576173780,Rock_4,63.514397,48.963768,-218.25542,357.53766,280.0,11.72879,,1,-3,,,true,2,false,,,,,scaleScalar=1.180268,,,,,,
1576173780,Rock_4,64.29252,55.122643,-191.28552,327.25464,316.0,351.97354,,1,-3,,,true,2,false,,,,,scaleScalar=1.9506253,,,,,,
1576173780,Rock_4,51.19298,58.206337,-181.6304,6.3207397,281.0,25.770689,,1,-3,,,true,2,false,,,,,scaleScalar=1.346842,,,,,,
1576173780,Rock_4,57.495277,59.405266,-179.7363,350.38757,218.99998,355.14026,,1,-3,,,true,2,false,,,,,scaleScalar=1.4559922,,,,,,
1172889253,Rock_3,39.637733,53.67003,-192.02866,326.97107,45.99998,356.6756,,1,-3,,,true,2,false,,,,,scaleScalar=3.9348602,,,,,,
1172889253,Rock_3,45.32057,60.575844,-165.89287,14.198333,135.00002,331.41193,,1,-3,,,true,2,false,,,,,scaleScalar=2.939159,,,,,,
1172889253,Rock_3,35.06006,56.45146,-175.74161,20.949211,206.0,8.69258,,1,-3,,,true,2,false,,,,,scaleScalar=2.2563155,,,,,,
1172889253,Rock_3,60.83416,48.574146,-215.75766,350.59216,290.0,11.398354,,1,-3,,,true,2,false,,,,,scaleScalar=3.4954216,,,,,,
1172889253,Rock_3,92.07106,53.417763,-178.56009,338.9406,317.0,359.50848,,1,-3,,,true,2,false,,,,,scaleScalar=3.2750032,,,,,,
1172889253,Rock_3,43.372307,55.63357,-183.84848,19.148443,229.0,2.1056223,,1,-3,,,true,2,false,,,,,scaleScalar=2.4384873,,,,,,
1172889253,Rock_3,39.681534,57.328205,-176.83347,335.68338,86.00001,353.3779,,1,-3,,,true,2,false,,,,,scaleScalar=3.415572,,,,,,
1172889253,Rock_3,51.149387,51.42076,-205.59576,15.579399,186.0,359.9075,,1,-3,,,true,2,false,,,,,scaleScalar=3.2216263,,,,,,
1172889253,Rock_3,44.426666,58.632248,-170.3813,354.16318,73.999985,0.4104203,,1,-3,,,true,2,false,,,,,scaleScalar=2.0234833,,,,,,
1172889253,Rock_3,67.6226,49.85253,-201.37408,5.831043,37.000008,5.5128365,,1,-3,,,true,2,false,,,,,scaleScalar=2.848103,,,,,,
1172889253,Rock_3,54.370735,62.308987,-170.72949,18.486046,232.0,23.39145,,1,-3,,,true,2,false,,,,,scaleScalar=2.9554396,,,,,,
1172889253,Rock_3,91.477715,46.41176,-213.35094,1.4066255,252.0,359.67258,,1,-3,,,true,2,false,,,,,scaleScalar=2.19389,,,,,,
1172889253,Rock_3,80.52638,47.088615,-219.37961,348.35968,230.99998,26.907354,,1,-3,,,true,2,false,,,,,scaleScalar=2.9585881,,,,,,
865557360,Beech_small1,37.589287,46.7443,-212.92514,6.5085897,44.000004,1.0385097,,1,-3,,,true,0,false,,,,,scaleScalar=1.0217465,,,,,,
865557360,Beech_small1,41.74153,49.305668,-207.56314,352.07663,162.0,6.776153,,1,-3,,,true,0,false,,,,,scaleScalar=1.0450459,,,,,,
865557360,Beech_small1,44.503357,50.200684,-206.4477,351.88837,229.0,8.250222,,1,-3,,,true,0,false,,,,,scaleScalar=1.4813766,,,,,,
865557360,Beech_small1,46.377174,49.012127,-213.33983,359.65414,12.999999,4.697944,,1,-3,,,true,0,false,,,,,scaleScalar=1.0860476,,,,,,
865557360,Beech_small1,42.649147,48.663025,-212.26988,3.1882074,163.0,359.96805,,1,-3,,,true,0,false,,,,,scaleScalar=1.2508218,,,,,,
865557360,Beech_small1,49.00018,51.707985,-202.19301,354.7865,177.0,7.9028916,,1,-3,,,true,0,false,,,,,scaleScalar=1.3594853,,,,,,
865557360,Beech_small1,32.199318,47.537285,-204.70879,2.119137,87.0,355.92502,,1,-3,,,true,0,false,,,,,scaleScalar=1.2589867,,,,,,
865557360,Beech_small1,39.310043,52.49364,-195.31924,351.07077,27.999998,352.22028,,1,-3,,,true,0,false,,,,,scaleScalar=1.2802422,,,,,,
865557360,Beech_small1,39.68946,47.588898,-213.22702,9.158134,196.0,5.9118934,,1,-3,,,true,0,false,,,,,scaleScalar=1.436858,,,,,,
865557360,Beech_small1,35.954887,52.252068,-193.14737,3.829808,224.0,2.4677408,,1,-3,,,true,0,false,,,,,scaleScalar=1.0322609,,,,,,
865557360,Beech_small1,55.085915,50.27912,-212.0803,354.3785,75.0,3.9939327,,1,-3,,,true,0,false,,,,,scaleScalar=1.017381,,,,,,
865557360,Beech_small1,85.08995,45.581154,-220.09789,353.28717,43.0,6.117984,,1,-3,,,true,0,false,,,,,scaleScalar=1.1393343,,,,,,
865557360,Beech_small1,56.744316,49.737465,-213.9467,357.35114,296.99997,359.21524,,1,-3,,,true,0,false,,,,,scaleScalar=1.3540007,,,,,,
865557360,Beech_small1,56.561058,49.607246,-214.38608,1.5688571,171.0,358.31845,,1,-3,,,true,0,false,,,,,scaleScalar=1.3103254,,,,,,
865557360,Beech_small1,68.1096,48.591934,-215.55933,358.84952,18.000002,4.7518973,,1,-3,,,true,0,false,,,,,scaleScalar=1.2590678,,,,,,
865557360,Beech_small1,45.579803,50.360245,-209.5902,359.6904,98.0,1.6238034,,1,-3,,,true,0,false,,,,,scaleScalar=1.3939148,,,,,,
865557360,Beech_small1,58.577644,49.525352,-214.25948,351.8416,3.9999995,3.7068484,,1,-3,,,true,0,false,,,,,scaleScalar=1.4817377,,,,,,
865557360,Beech_small1,83.941696,45.781876,-220.32295,2.1025574,86.0,358.43008,,1,-3,,,true,0,false,,,,,scaleScalar=1.3017948,,,,,,
1268841887,Beech_small2,35.141174,46.877678,-207.65639,3.8322446,195.0,352.16455,,1,-3,,,true,0,false,,,,,scaleScalar=1.7974823,,,,,,
1268841887,Beech_small2,70.45632,47.704296,-219.7153,5.749847,273.0,1.8159454,,1,-3,,,true,0,false,,,,,scaleScalar=1.6157706,,,,,,
1268841887,Beech_small2,70.330086,47.475796,-220.30647,4.8976398,166.0,8.182357,,1,-3,,,true,0,false,,,,,scaleScalar=1.363837,,,,,,
